query,relevant_docs
"comput graphic","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.graphics_37921.txt,comp.graphics_37922.txt"
"hockey","rec.sport.hockey_54001.txt,rec.sport.hockey_54002.txt,rec.sport.hockey_54003.txt"
"encrypt algorithm","sci.crypt_15500.txt,sci.crypt_15501.txt,sci.crypt_15502.txt"
"space shuttl","sci.space_61000.txt,sci.space_61001.txt,sci.space_61002.txt,sci.space_61003.txt"
"medic diagnosi","sci.med_59000.txt,sci.med_59001.txt,sci.med_59002.txt"
"comput","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.sys.ibm.pc.hardware_61100.txt"
"graphic","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.graphics_37921.txt"
"automot","rec.autos_101000.txt,rec.autos_101001.txt,rec.autos_101002.txt"
"computer graphics","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.graphics_37921.txt"
"hockey game","rec.sport.hockey_54001.txt,rec.sport.hockey_54002.txt"
"render","comp.graphics_37915.txt,comp.graphics_37916.txt,comp.graphics_37917.txt"
"game","rec.sport.hockey_54003.txt,rec.sport.baseball_102000.txt,rec.sport.baseball_102001.txt"
"\"computer graphics\"","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.graphics_37921.txt"
"comput AND graphic","comp.graphics_37914.txt,comp.graphics_37920.txt,comp.graphics_37921.txt"
"hockey OR game","rec.sport.hockey_54001.txt,rec.sport.hockey_54002.txt,rec.sport.baseball_102000.txt"
"motorcycl","rec.motorcycles_104000.txt,rec.motorcycles_104001.txt,rec.motorcycles_104002.txt"
"space exploration","sci.space_61004.txt,sci.space_61005.txt,sci.space_61006.txt"
"cryptography key","sci.crypt_15503.txt,sci.crypt_15504.txt,sci.crypt_15505.txt"
"baseball","rec.sport.baseball_102000.txt,rec.sport.baseball_102001.txt,rec.sport.baseball_102002.txt"
"polit debat","talk.politics.misc_178000.txt,talk.politics.misc_178001.txt,talk.politics.misc_178002.txt"
"gun control","talk.politics.guns_54000.txt,talk.politics.guns_54001.txt,talk.politics.guns_54002.txt"
"religion christian","soc.religion.christian_20000.txt,soc.religion.christian_20001.txt"
"hardwar troubleshoot","comp.sys.ibm.pc.hardware_61101.txt,comp.sys.ibm.pc.hardware_61102.txt"
"softwar develop","comp.os.ms-windows.misc_10000.txt,comp.os.ms-windows.misc_10001.txt"
"medical treatment","sci.med_59003.txt,sci.med_59004.txt,sci.med_59005.txt"
"\"space exploration\"","sci.space_61004.txt,sci.space_61005.txt,sci.space_61006.txt"
"motorcycl AND race","rec.motorcycles_104003.txt,rec.motorcycles_104004.txt"
"baseball OR hockey","rec.sport.baseball_102000.txt,rec.sport.hockey_54001.txt,rec.sport.hockey_54002.txt"
"polit AND gun","talk.politics.guns_54000.txt,talk.politics.guns_54001.txt,talk.politics.misc_178000.txt"
"christian AND ethic","soc.religion.christian_20002.txt,soc.religion.christian_20003.txt"
